,categories,text
116,2,"Carl Linnaeus: He was the founder of the Modern Botany and the most lauded botanist of all time. He was born in Sweden in 1707. He traveled throughout Europe and America, collected thousands of plants and described them in great details.          He wrote numerous botanical works. Amongst these, Species Plantarum (Don’t confuse with Planetarium that deals with stars and planets.) published in 1753.\nHe was first to introduce Binary Nomenclature or the binomial nomenclature for all the living things. In this method, each of the living beings is known by a single scientific name through out the world to avoid any confusion in communication. The name itself consists of two parts. First is the generic name and the second is the specific name, hence the name binomial nomenclature. This method is in operational practice even today. (i.e. more than two centuries!). All human beings in the world are Homo sapiens (man the clever one). These names are written in italics, the generic name begins with a capital letter and the specific one with a small letter.\n     The other contribution of this great botanist is regarding the classification of living plants. He introduced Sexual System of plant classification. The basic principle of the system is as follows:-\nIn order to adapt themselves to the changed environment, plants may change their outward form or morphology, but; when it comes to reproduction, they are more conservative or orthodox and do not change the process of reproduction so easily.\n     If, therefore, the system of classification is based on their salient modes of reproduction then it will have a very sound base.\n     This reasoning is so accurate that all the systems of plant classification that are in vogue in different parts of the world are based on this principle only.\n      Thus, Carl Linnaeus will eternally be remembered in the scientific world for his Binomial Nomenclature and Sexual System of Plant Classification.\n      The Linnaean Society in London was founded in 1788 to honour him."
117,2,The balanced chem. equation is:\n\n3H2(g) + N2(g)  --> 2NH3(g)\n\na.\n\n1 L of N2 gives 2 L of NH3 at stp\n25 L of N2 gives 2*25 = 50 L of NH3 measured at stp.\n\nb. I suppose that N2 is also at 25 oC.\n\n1 L of N2 reacts with 3 L of H2\n398 L of N2 reacts with 3*398 = 1194 L of H2.\n\nc.\n\n1 L of N2 reacts with 3 L of H2\n9.56 L of N2 reacts with 3*9.56 = 28.68 L H2\n\nBut we have 27.1 L < 28.68 L of H2. So H2 is the limiting reagent ant reacts fully:\n\n3 L of H2 gives 2 L of NH3\n27.1 L of H2 gives 2*27.1/3 = 18.67 L of NH3
118,2,You combine a soluble chromium salt with a soluble nitrate. Your goal is to cause the anion from your chromium and the cation from the nitrate to precipitate out of solution.\n\nThen you have it.\n\nTHe easier way is to buy it and use DI water
119,2,At 2006.05.30 08:17 Universal Time (GMT). \n1 GBP = 1.87588 USD\n      = 1.45963 EURO\n      = 209.660 JPY
120,2,"Bermuda is a tropical island because of it's climate.  To consider something as ""tropical"" doesn't necessarily depend on how far it's located from the tropics itself.\n\nThe different in temperature across the Atlantic is determined by the current in the Northern Atlantic.  It runs clockwise from the coast of Africa, to the Caribbean, up the East Coast of the US, and towards Western Europe.  Latitude wise, England is farther north than New England, but temperatures are similar due to the climate brought upon by the Atlantic current.  Once the current heads south towards southern Europe, it starts to cool.  Think of the same situation for the West Coast of the US, which is cooler on average than the Philippines or Japan across the Pacific."
121,2,roots of plants serve as the plants anchor to the ground as well as absorber of minerals and water from the ground and transport it tot he trunk to the twigs to the leaves to be synthezised to plant food by the process of photosynthesis with the help of the sun's rays
122,2,"You tend to get big pushed up mountain chains where 2 continental plates are converging, subduction zone volcanism where you've got 1 plate being subducted beneath another (the subducting plate causes partial melting in the mantle and this magma pushes up through the plate above), mid-ocean ridge system where oceanic crust is being pulled apart (if you can find a map which shows sea topography as well as land topography you can have a look at the mid-ocean ridge system - it's pretty amazing, shows the outlines of the plates pretty well, too), and you also get continental rifting and volcanoes where continental crust is being pulled apart, like in Africa."
123,2,"Who said it was? \nIf so , then the reason is the way it transfers air flow without use of mechanical combustion . Basically sucks air in and exhausts it through the skirt which is designed to guide and restrict the flow and through natural science something that has basicall no strength or weight is now as solid as a rock to lift up tons of metal.\n                 MAybe lol"
124,2,"If it JUST FITS the room, diamter of the circle (the rug) is equal to the side of square room that is 16 ft.\n\nso the area of circle (rug) is pi*8*8 (pi*r2) the radius is half the diameter.\n\n200.96 sq ft.\n\nAnd the area of the floor is side2 (coz its a square) thus area = 16*16 = 256 sq ft.\n\nSo the are of the floor is area of room - area of rug = 256 - 200.96 = 55.04 sq ft !!! thats the answer. 10 pts please. I hope i'm the first."
125,2,crows drop stones in the river and raise the water level
126,2,it is the invisible triangular lines between the three islands
127,2,"""push to 7m"" or is that push through 7m\n\nif you are pushing against gravity  the force required is mass*acceleration due to gravity, which is 7*9.8 = 68.6 newtons\n\nHowever we are making two assumptions here, \n1. that acceleration due to gravity is constant at 9.8, which is only true at sea level at the equator, and is different everywhere else, 10m/s^2 at the poles for instance. Moreover g changes negligibily during the course of the movement through that 7 m also. \n2. resistance due to friction, air resistance are completely absent\n\nIt is also important to note that once a force slightly greater than 68.6 newtons is applied, the body starts moving upwards and keeps moving until an opposing force is applied. so to move through exactly 7m, u need to apply a force in the opposite direction to stop the object"
